,id,name,description,manufacturer,price
270,http://www.google.com/base/feeds/snippets/18054464106448666097,yamaha bread best of bread - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
271,http://www.google.com/base/feeds/snippets/17837146259776007202,richard friedman richard friedman the best of elton john - ez play today,1. bennie and the jets 2. blue eyes 3. crocodile rock 4. daniel 5. don't go breaking my heart 6. goodbye yellow brick road 7. rocket man 8. someone saved my life tonight 9. sorry seems to be the hardest word 10. your song,,22.13
272,http://www.google.com/base/feeds/snippets/18256476812177910363,jorma kaukonen homespun the electric guitar of jorma kaukonen - blues rock & roll and beyond,a formula for instant success on the electric guitar! jorma kaukonen teaches licks solos lead lines and rhythm grooves to rival the best of them. instructional and entertaining jorma and electric hot tuna give powerful rock renditions of the songs ...,,22.13
273,http://www.google.com/base/feeds/snippets/17767590827351779112,hal leonard best of classic themes 2,1. air on ag string (bach) 2. nocturne no. 2 opus 9 no. 2 in e flat (chopin) 3. swan lake (tchaikovsky) 4. piano sonata no. 8 ?pathetique? (beethoven) 5. sicilienne (faure) 6. serenade (schubert) 7. promenade - ?pictures at an expositi,,25.77
274,http://www.google.com/base/feeds/snippets/8148630564555070134,adobe cs3 after effects academic,system requirements powerpc® g4 or g5 or multicore intel processor mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 500mb of available hard-disk space plus 2gb of space for optional content (additional free space required during ...,,329.99
275,http://www.google.com/base/feeds/snippets/5693149482483031630,quark xpress 7 (no returns),macintosh computer with a powerpc g4 g5 or intel core duo processor; 733mhz or faster 128mb ram 850mb free hard-disk space for installation tcp/ip network for site license (using qla) cd-rom drive,,714.99
276,http://www.google.com/base/feeds/snippets/5594535234342319545,heroes of might and magic v,,,47.99
277,http://www.google.com/base/feeds/snippets/3904233865329859068,filemaker pro 8.5 upgrade,system requirements macintosh macintosh computer with a powerpc g3 g4 g5 processor or intel processor 256mb of ram cd or dvd drive and hard disk drive mac os x 10.3.9 for powerpc-based macs or mac os x 10.4.5 for intel-based macs windows pentium ...,,169.99
278,http://www.google.com/base/feeds/snippets/3749596678045101672,emc insignia retrospect server 6,click here to download the pdf datasheet. system requirements: backup system requirements for retrospect server mac os 9 mac os x or mac os x server 10.1.5 or later* 256 mb of ram (512 mb recommended) hard disk with at least 200 mb free network ...,,555.99
279,http://www.google.com/base/feeds/snippets/3741427623906179531,filemaker pro 8.5 5-user pack,system requirements macintosh macintosh computer with a powerpc g3 g4 g5 processor or intel processor 256mb of ram cd or dvd drive and hard disk drive mac os x 10.3.9 for powerpc-based macs or mac os x 10.4.5 for intel-based macs windows pentium ...,,1149
280,http://www.google.com/base/feeds/snippets/14982952588732100452,atari unreal tournament 2004: dvd edition (pc) game,super fast shipping - platinum reseller ratings - over 12 years in business the ultimate sport of kill-or-be-killed is now an explosive new experience with mind-blowing new ways to move like lightning and annihilate enemies. for the first time ...,,9.99
281,http://www.google.com/base/feeds/snippets/17189198716426464091,david gray mike garson yamaha david gray - a new day at midnight - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
282,http://www.google.com/base/feeds/snippets/17241136648106012286,steve kaufman homespun the art of guitar crosspicking,this bluegrass flatpicking style with its rolling complex sound has become an integral part of every hot bluegrass guitarist's arsenal. in this dvd steve kaufman teaches seven songs using this technique: back up and push ? blue ridge mountain blu,,22.13
283,http://www.google.com/base/feeds/snippets/17260801429218290139,happy traum homespun fingerstyle arrangements for hymns spirituals and sacred songs - dvd two,here are some of america's favorite songs of spirit and faith from the folk and blues tradition specially arranged for beginning and intermediate fingerstyle guitarists. each song can be played as simple accompaniment for singing or as a more ...,,22.13
284,http://www.google.com/base/feeds/snippets/17101172192325637893,happy traum homespun video the blues bag - 2-video set,complete two-tape series.,,36.67
285,http://www.google.com/base/feeds/snippets/79904663695822310,filemaker mobile 8,what's included with filemaker mobile 8 installer: filemaker mobile 8 (mac or windows) on cd-rom pdf documentation on cd-rom documentation: filemaker mobile 8 user's guide languages: english french italian german spanish and japanese system ...,,65.99
286,http://www.google.com/base/feeds/snippets/17100070782280078133,craig knudsen phillip keveren classic gems 2,1. wild rider (schumann) 2. prayer (gurlitt) 3. minuet in ?f? major (mozart) 4. musette in ?d? major (bach) 5. minuet in ?g? minor (bach) 6. toccatina (kabalevsky) 7. minuet in ?f? major (leopold mozart) 8.,,25.77
287,http://www.google.com/base/feeds/snippets/17165770944645364751,mike dowling homespun swing guitar - improvising hot lead solos,this exciting follow-up to swing guitar: rhythm's where it's at will satisfy novices who want to start improvising swing solos as well as advanced players looking for new ideas and techniques. mike explains how to use chord shapes to establish the,,29.4
288,http://www.google.com/base/feeds/snippets/1013779264515164589,it's about time products learn the switch to mac,requires intel or 1.25ghz g4 512 ram widescreen(min.1280x720),,28.99
289,http://www.google.com/base/feeds/snippets/16960495172748497896,topics entertainment instant play keyboard v2.0,instant play keyboard on dvd-rom hits all the right keys for fast flexible pc-based keyboard instruction on four progressive software discs. keyboard foundation offers a comprehensive beginner?s curriculum covering everything from reading music ...,,17.55
290,http://www.google.com/base/feeds/snippets/17670658966079855742,isong classical guitar standards - vol. 1 - isong cd-rom,isong is the only teaching tool that actually syncs to the original recordings of legendary musicians and today's top stars! each isong pack includes arrrangements ranging from very simple to note-accurate transcriptions a performance video and a ...,,18.5
